1256,1687256
1256,261047
1256,2464381
1256,1112994
1256,2537333
1256,1269747
1256,1061965
1256,110669
1256,2277485
1256,791801
1256,795251
1256,2307060
1256,1910872
1256,711331
1256,1297212
1256,1889971
1256,1609486
1256,140233
1256,1856138
1256,2186818
1256,1949727
1256,1163987
1256,540787
1256,1406713
1256,602503
1256,762567
1256,2396822
1256,60970
1256,1973617
1256,2322298
1256,863370
1256,2046451
1256,1945053
1256,2187780
1256,2295423
1256,594157
1256,1072053
1256,2183412
1256,984997
1256,1615279
1256,14499
1256,1583380
1256,971122
12561,2367964
12570,2082109
12570,2520354
12570,2014656
12574,1667278
12582,2431832
12582,1393482
12582,1872855
12582,2450252
12582,1297739
12582,675368
12582,1518850
12582,498781
12582,486720
12582,141661
12582,1430466
12582,2350432
12582,2150119
12582,1382143
12582,1655978
12582,522622
12582,515538
12582,1053246
12582,98044
12582,328494
12582,1306336
12582,659972
12582,2556051
12582,1899187
12582,9172
12582,2336357
12582,1823333
12582,2197826
12582,794800
12582,2069095
12582,312579
12582,1475
12582,1606056
12582,396132
12582,2114012
12582,1760066
12582,1127733
12582,1452324
12582,168081
12582,1429854
12582,730914
12582,2481867
12582,324252
12582,1210827
12582,2466928
12582,2247237
12582,466525
12582,228523
12582,2585557
12582,665743
12582,1038733
12582,412263
12582,2053341
12582,1969148
12582,1686257
12582,439512
12582,378201
12582,292151
12582,668505
12582,1490209
12582,1174441
12582,51260
12582,2544946
12582,281918
12582,632767
12582,782102
12582,907090
12582,2119680
12582,2499855
12582,84586
12582,1448640
12582,2047460
12582,629045
12582,1943714
12582,653533
12582,1663448
12582,1617897
12582,1491407
12582,125385
12582,512398
12582,1542562
12582,1106588
12582,2523345
12582,1299602
12582,1466037
12582,2483114
12582,355180
12582,2304884
12582,915599
12582,803506
12582,2304050
12582,1574895
12582,881504
12582,536970
12582,1912315
12582,654654
12582,344110
12582,1408814
12582,1819970
12582,676066
12582,2391156
12582,752797
12582,265401
12582,2292419
12582,821305
12582,389877
12582,1858808
12582,1779077
12582,304401
12582,2609081
12582,2636292
12582,2052119
12582,2232924
12582,55723
12582,2443924
12582,2241654
12582,1001755
12582,1888811
12582,1852520
12582,2645575
12582,531928
12582,1168474
12582,1078290
12582,1365029
12582,781459
12582,2310952
12582,2152616
12582,48916
12582,705328
12582,1118858
12582,2536586
12582,2609461
12582,1943419
12582,942704
12582,933559
12582,2366307
12582,1912886
12582,1914163
12582,93386
12582,1612559
12582,1266362
12582,1466826
12582,2377864
12582,1991885
12582,350801
12582,147695
12582,569056
12582,1441883
12582,2264422
12582,283831
12582,1435972
12582,1260673
12582,1406086
12582,43627
12582,42143
12582,458066
12582,2396330
12582,750014
12582,2538432
12582,2413899
12582,623611
12582,1862911
12582,2607672
12582,2159452
12582,1892159
12582,922544
12582,2365255
12582,1278227
12582,1116859
12582,1015658
12582,617197
12582,1779913
12582,152059
12582,1910259
12582,769105
12582,1263270
12582,2224632
12582,1686334
12582,1110818
12582,951934
12582,435130
12582,208907
12582,2262092
12582,175515
12582,2109196
12582,1459509
12582,898652
12582,1866667
12582,1701785
12582,1407372
12582,2112673
12582,1209672
12582,2374761
12582,1619365
12582,507663
12582,2284821
12582,1361929
12582,1891730
12582,1067479
12582,1019222
12582,1792773
12582,1782978
12582,1547653
12582,1020515
12582,2645013
12582,2151612
12582,2362863
12582,1584139
12582,1531123
12582,374813
12582,466250
12582,2640732
12612,2097995
12612,525528
12612,1443512
12612,2374513
12612,2509302
12612,2548965
12612,2587456
12612,573772
12612,225899
12626,709821
12626,1294060
12626,1158164
12626,495669
12631,1379280
12675,2060291
12675,1418188
12675,2193619
12675,524373
12675,2143597
12675,769560
12675,948815
12675,579631
12675,1150382
12710,352766
12721,2118801
12721,1810496
12721,1470619
12721,2107687
12721,31931
12721,1630338
12721,2212666
12721,1119060
12721,784334
12721,1169516
12721,2289853
12727,2511359
12727,2574649
1274,2647098
1274,400076
1275,2037185
1275,2303960
12750,1617433
12751,2503559
12774,635432
12774,2176702
12774,566020
12774,693999
12774,1740812
12774,2371884
12789,302269
12804,2341502
12804,1645098
12828,2470300
12828,2242676
12828,2024028
12828,2091892
12828,1946921
12828,1276435
12828,1842326
12828,150517
12828,1114979
12828,1896822
12828,380467
12828,1837473
12828,1049881
12828,2488324
12828,1558485
12828,398026
12828,977783
12828,1818968
12828,1431251
12828,624777
12828,432747
12828,681527
12828,472286
12828,27110
12828,714499
12828,998037
12828,1828505
12828,99235
12828,1887230
12828,2451827
12828,2074185
12828,1849030
12828,1703029
12828,1105737
12828,344836
12828,1723738
12828,54197
12828,1892582
12828,954480
12828,2438293
12828,131100
12828,97322
12828,1538103
12828,2127347
12828,1597908
12828,1944271
12828,577926
12828,275402
12828,2432320
12828,1321105
12828,2192669
12828,398539
12828,396032
12828,484401
12828,971328
12828,260939
12828,2030978
12828,891349
12828,2108443
12828,2357822
12828,1375930
12828,779195
12828,430291
12828,911186
12828,2376039
12828,1745744
12828,845442
12828,623240
12828,493874
12828,1832360
12828,1436651
12828,376220
12828,376294
12828,2030769
12828,576974
12828,926513
12828,2403007
12828,244162
12828,584208
12828,2025074
12828,2278649
12828,2323108
12828,2344203
12828,1271253
12828,1075807
12828,433259
12828,2008285
12828,2590727
12828,181261
12828,2012007
12828,759911
12828,767634
12828,68049
12828,4574
12828,1784224
12828,389374
12828,1259642
12828,315141
12828,2146509
12828,617282
12828,1504074
12828,961876
12828,14035
12828,242797
12828,2065014
12828,422193
12828,176209
12828,896765
12828,351686
12828,2515006
12828,1039529
12828,2598476
12828,1359866
12828,2130097
12828,484438
12828,1163461
12828,873552
12828,1356698
12828,1489678
12828,2030631
12828,809737
12828,1395484
12828,2135062
12828,839585
12828,1905128
12828,2007423
12828,1862449
12828,1961464
12828,856980
12828,1330510
12828,2173786
12828,1014686
12828,600970
12828,1880469
12828,1016190
12828,931652
12828,1555822
12828,1587925
12828,2436508
12828,1697842
12828,342438
12828,1824358
12828,630276
12828,2630493
12828,594128
12828,1486540
12828,2454376
12828,1210462
12828,1179316
12828,2605513
12828,2198424
12828,1036857
12828,2330309
12828,1794032
12828,849997
12828,2544341
12828,1428358
12828,6522
12828,787718
12828,2444787
12828,1726673
12828,1956281
12828,696481
12828,619196
12828,2461946
12828,2154498
12828,245260
12828,424719
12828,2483149
12828,957012
12828,2294548
12828,1443508
12828,187909
12828,1332191
12828,1455283
12828,1169516
12828,359589
12828,1152950
12828,458052
12828,1672485
12828,2009693
12828,2101972
12828,607919
12828,1442863
12828,1812668
12828,55203
12828,1596515
12828,1966227
12828,1092556
12828,1907746
12828,2331829
12828,2195988
12828,365604
12828,982264
12828,1292932
12828,2196480
12828,1256654
12828,1530587
12828,1930543
12828,1042392
12828,2114653
12828,1692557
12828,1756044
12828,999486
12828,1688041
12828,1754129
12828,919078
12828,2252253
12830,2513893
12830,481740
12839,1368244
12839,1158636
12839,2463835
12839,727208
12839,183801
12839,1551126
12846,2573731
12846,1684177
12846,1729018
12846,2628520
12846,1445952
12846,131858
12846,560047
12861,2235512
12882,432534
12902,129576
12902,2608765
12902,1988666
12902,358624
12902,1851082
12902,1687862
12902,1564095
12902,1899422
12902,2404142
12902,2504353
12902,2601761
12902,2566033
12902,1614896
12902,2098453
12902,1565098
12933,1542208
12933,576015
12933,2089028
12933,2450035
12933,1027851
12938,2163189
12938,1213631
12945,6750
12945,1585449
12945,1404287
12945,1287550
12945,1739211
12945,1453141
1295,13691
1295,1998055
1295,233550
1295,1632387
1295,1106376
1295,1802785
1295,1225643
1295,634093
1295,605663
1295,2646359
1295,2621581
1295,760455
1295,1780965
1295,726926
1295,950873
1295,1051925
1295,434215
1295,2030480
1295,714884
1295,2454285
1295,2520354
1295,1482581
1295,2441548
1295,904625
1295,399823
1295,1621397
12962,2412997
12966,267377
12966,1006228
12966,1151054
12966,241688
12966,373146
12966,1079429
12966,2024028
12966,387426
12966,2020735
12966,2590457
12966,1922209
12966,2618968
12966,1751763
12966,1865786
12966,2471705
12966,1032342
12966,1425600
12966,2621355
12966,1974447
12966,513195
12966,2236146
12966,1730090
12966,538019
12966,2214572
12966,1100749
12966,2280950
12966,2544656
12966,467270
12966,1244810
12966,522419
12966,978172
12966,150658
12966,398026
12966,26424
12966,2519667
12966,1881800
12966,1087235
12966,1691131
12966,2227668
12966,1591819
12966,2128389
12966,878630
12966,1246186
12966,1833567
12966,1961874
12966,977783
12966,2589856
12966,1150820
12966,371246
12966,547352
12966,455460
12966,1425049
12966,559056
12966,1407331
12966,1510136
12966,208541
12966,671298
12966,419304
12966,2127306
12966,622425
12966,1335775
12966,56531
12966,1766968
12966,1957994
12966,1899187
12966,564606
12966,2354942
12966,1081628
12966,1059738
12966,1514725
12966,1487602
12966,900639
12966,1477852
12966,1761713
12966,886201
12966,990004
12966,2575408
12966,1989931
12966,763248
12966,1474400
12966,1142049
12966,1163345
12966,780521
12966,2565388
12966,1993477
12966,2441401
12966,1549284
12966,1531049
12966,769567
12966,1015726
12966,2166849
12966,1192369
12966,226607
12966,417612
12966,2279742
12966,1820346
12966,1939321
12966,2626717
12966,611238
12966,1701111
12966,815904
12966,859667
12966,1127733
12966,687596
12966,778877
12966,500302
12966,1578055
12966,470
12966,1188031
12966,2470380
12966,638778
12966,1130484
12966,711321
12966,221857
12966,2636398
12966,2446002
12966,1028350
12966,2629549
12966,2628776
12966,2373093
12966,684948
12966,1277282
12966,543571
12966,636297
12966,464621
12966,118042
12966,1640674
12966,2431353
12966,2214204
12966,1503383
12966,2155693
12966,1185882
12966,1493764
12966,603221
12966,381583
12966,550098
12966,1135744
12966,2051554
12966,2287074
12966,211680
12966,2251022
12966,1861186
12966,850624
12966,2403757
12966,2300625
12966,1866438
12966,1377747
12966,60824
12966,2161918
12966,1610648
12966,1329920
12966,2471439
12966,278429
12966,1259067
12966,1428704
12966,1373879
12966,2098937
12966,1578117
12966,315743
12966,160701
12966,2511360
12966,1636532
12966,2324592
12966,1098179
12966,1977164
12966,175915
12966,2096493
12966,2477720
12966,1736832
12966,1367181
12966,372124
12966,62245
12966,1472010
12966,1415557
12966,724709
12966,1452818
12966,2376964
12966,315027
12966,2520959
12966,1940477
12966,2084218
12966,1171546
12966,2165585
12966,1321501
12966,1169327
12966,2383514
12966,2054497
12966,281803
12966,128596
12966,1343400
12966,1549262
12966,906196
12966,1342211
12966,178890
12966,674949
12966,1150804
12966,2199767
12966,1105869
12966,1674133
12966,176853
12966,1179177
12966,2126446
12966,641764
12966,2050961
12966,1674897
12966,1293268
12966,2616615
12966,426539
12966,2488733
12966,1542562
12966,228041
12966,1420808
12966,168173
12966,524765
12966,547031
12966,1820740
12966,1535125
12966,2469925
12966,356501
12966,2540668
12966,558142
12966,9107
12966,1857243
12966,2617988
12966,729051
12966,1442684
12966,1452972
12966,2039234
12966,980645
12966,394446
12966,594999
12966,1322972
12966,286126
12966,286058
12966,1680587
12966,1838538
12966,305604
12966,304899
12966,595698
12966,303953
12966,1405096
12966,1340391
12966,742867
12966,1108689
12966,1044833
12966,767634
12966,1201312
12966,148997
12966,223197
12966,1437409
12966,659122
12966,831758
12966,922887
12966,2584442
12966,2445277
12966,2258835
12966,775973
12966,109515
12966,1639157
12966,2616668
12966,1523646
12966,2606106
12966,1222285
12966,585983
12966,2000328
12966,498639
12966,185319
12966,2386652
12966,1947422
12966,477328
12966,729746
12966,720473
12966,368898
12966,2410943
12966,2524385
12966,1172910
12966,159598
12966,1757201
12966,1169500
12966,2217367
12966,42687
12966,2243244
12966,2416184
12966,678032
12966,2082344
12966,1858808
12966,662944
12966,2393408
12966,787082
12966,1582014
12966,2152839
12966,343787
12966,1168173
12966,2054796
12966,1081646
12966,2636327
12966,295514
12966,2294405
12966,976218
12966,2187237
12966,1692040
12966,1578836
12966,24312
12966,358009
12966,1581165
12966,26323
12966,1356339
12966,339062
12966,2379801
12966,756082
12966,1965332
12966,1275883
12966,2600394
12966,1415699
12966,1734167
12966,745527
12966,1349014
12966,847739
12966,2084029
12966,2022337
12966,515887
12966,606424
12966,223589
12966,1477368
12966,2168905
12966,1732180
12966,2319337
12966,799650
12966,1734140
12966,2149348
12966,2626181
12966,2293347
12966,2429251
12966,888561
12966,244128
12966,615976
12966,2193530
12966,538004
12966,1999428
12966,1014686
12966,1698030
12966,1391299
12966,412649
12966,2111398
12966,87610
12966,1372297
12966,533416
12966,166786
12966,1525284
12966,1984902
12966,386948
12966,1870672
12966,2614453
12966,1948575
12966,1147657
12966,2334618
12966,1057475
12966,570915
12966,617343
12966,1190410
12966,2166994
12966,2179367
12966,54671
12966,2006074
12966,583690
12966,1544683
12966,770131
12966,1657370
12966,154585
12966,138799
12966,1824358
12966,2080265
12966,733507
12966,437776
12966,2117896
12966,795251
12966,1350611
12966,64021
12966,1321199
12966,146774
12966,2149295
12966,3502
12966,417340
12966,1349557
12966,2144751
12966,868696
12966,1555254
12966,1120906
12966,314254
12966,2613321
12966,1660859
12966,1943468
12966,431588
12966,1285431
12966,988034
12966,211012
12966,1985673
12966,420755
12966,2015897
12966,491717
12966,168373
12966,734710
12966,1965416
12966,2488413
12966,1099960
12966,1996539
12966,394968
12966,1170590
12966,806834
12966,1243498
12966,966730
12966,312405
12966,732018
12966,1397506
12966,485513
12966,973801
12966,2299134
12966,732920
12966,663457
12966,2468392
12966,2590712
12966,1846263
12966,764576
12966,1070041
12966,1090282
12966,84776
12966,407147
12966,1652171
12966,1984500
12966,980153
12966,515183
12966,1275755
12966,201560
12966,1345044
12966,1024901
12966,139902
12966,1441816
12966,547328
12966,124536
12966,626735
12966,2509296
12966,1174886
12966,2267256
12966,1075576
12966,1717257
12966,144757
12966,2426367
12966,2370204
12966,1189671
12966,41426
12966,2646137
12966,2323268
12966,2565933
12966,1777876
12966,1675332
12966,477646
12966,1931920
12966,948784
12966,408544
12966,597686
12966,1821193
12966,1188318
12966,2601988
12966,2130420
12966,1293508
12966,850609
12966,1197841
12966,415469
12966,155104
12966,1917157
12966,1385357
12966,1502608
12966,1672485
12966,2180995
12966,2392534
12966,105115
12966,1298606
12966,1943789
12966,1216923
12966,261304
12966,1448295
12966,2051821
12966,370817
12966,1981692
12966,1583291
12966,71015
12966,2430241
12966,430374
12966,651549
12966,2515567
12966,761982
12966,1516297
12966,1329734
12966,1966227
12966,1932526
12966,552969
12966,23803
12966,2324342
12966,1743003
12966,704777
12966,869082
12966,318621
12966,1646773
12966,882368
12966,236686
12966,2555471
12966,510940
12966,14499
12966,1112993
12966,1238685
12966,49301
12966,651103
12966,2281546
12966,883977
12966,2281915
12966,500154
12966,468657
12966,258370
12966,2387445
12966,28370
12966,750841
12966,2353470
12966,1591986
12966,2039976
12971,985967
12981,625187
12986,1721642
12986,930421
12986,1463303
12986,97636
12986,940415
12986,1467259
12986,2498888
13005,427962
13005,754545
13013,646365
13013,473648
13013,1084285
13020,172883
13048,288962
13048,1716704
1305,2052189
1305,2130014
1305,487607
1305,1953006
1305,1044564
1305,1252484
1305,2566729
1305,930159
1305,1937148
1305,1194643
1305,304263
1305,2008080
1305,561560
1305,161650
1305,833926
1305,370642
1305,1570562
1305,2493320
1305,2222839
1305,1128728
1305,1874247
1305,825907
1305,1352144
1305,1324142
1305,227919
1305,1659614
1305,2161287
1305,267123
1305,953019
1305,139969
1305,1218327
1305,2416111
1305,2348261
1305,1895145
1305,1676013
1305,1669700
1305,1138476
1305,255414
1305,2374317
1305,208907
1305,1175776
1305,1931385
1305,2576203
1305,2613749
1305,597951
1305,1652444
1305,2456381
1305,95417
1305,2005506
1305,2542122
13077,55179
13077,1454209
13077,682966
13100,455154
13100,1859124
13100,2299459
13100,175711
13100,1595603
13100,2108443
13100,2137312
13100,1598660
13100,1549497
13100,1942077
13100,762423
13100,996269
13100,1728583
13100,1140990
13100,204189
13100,929070
13100,1332191
13100,150147
13100,1398107
13103,725081
13103,1363462
13103,1279109
13103,593373
13103,282541
13103,405266
13103,663608
13103,1616289
13103,362257
13103,1303716
13103,887985
13103,2534471
13128,2422251
13128,1147520
13128,1465417
13128,825005
13128,2102252
13128,692996
13167,176121
13187,1474405
13187,793258
13187,1799438
13191,1828674
13191,1260367
13222,2386292
13222,142110
13229,977564
13282,2265270
13282,1563294
13282,897024
13282,824839
13282,158349
13282,1805219
13282,1607389
13282,2565933
13300,1532322
13300,2019794
13300,1041037
13300,1179656
13327,1866438
